frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
907,760.0,[591.2789021477619 363.8588891407664 1355.8549949549442 992.278258982044],[895.4937744140625 598.432373046875 1216.6695556640625 710.7457275390625],0.6302359104156494,N/A,0.0
910,760.0,[573.1659080348304 362.994414313047 1316.5024901414135 976.3570260543931],[867.2962646484375 579.9227294921875 1172.953125 700.9071044921875],0.6485376954078674,N/A,0.0
911,760.0,[572.4875301807988 363.3154219853947 1310.6875915711703 973.3911214948603],[867.42919921875 579.9256591796875 1172.91796875 700.8990478515625],0.6476023197174072,N/A,0.0
912,760.0,[561.9593702766306 359.7033067760464 1296.2053643137406 967.2397773184684],[843.6362915039062 569.2882690429688 1176.14599609375 701.1529541015625],0.6819077730178833,N/A,0.0
913,760.0,[558.8430900914535 358.8382941922324 1290.3737421076794 964.5747564770148],[843.223388671875 569.139404296875 1175.9710693359375 701.0467529296875],0.6817458271980286,N/A,0.0
914,782.0,[1677.7259279037285 49.59083431613783 3791.673172445146 1894.6725431099035],[3247.483154296875 812.9851684570312 3767.488037109375 954.9581909179688],0.8600833415985107,VB4O4T77B6,0.38346908922283957
914,760.0,[552.9591317527077 355.3264173201404 1277.8647591750987 958.6918310631537],[839.8624877929688 574.53076171875 1141.621826171875 697.21435546875],0.6190323829650879,N/A,0.0
915,782.0,[1653.6480467702866 55.75401965041465 3796.4801347413513 1878.7433081961487],[3247.54638671875 812.9915771484375 3767.32958984375 954.95947265625],0.8610663414001465,N/A,0.0
915,760.0,[552.0658075451404 354.579451981935 1272.3048513750225 956.2275958040301],[839.6751708984375 574.5472412109375 1141.739013671875 697.2841796875],0.6197665929794312,N/A,0.0
916,782.0,[1620.935810167555 59.746421835284195 3796.324663815485 1844.801335504434],[3101.09326171875 797.058349609375 3621.96533203125 934.5220947265625],0.8564566969871521,VB4O4T77B6,0.28302872796333434
917,782.0,[1603.728437691736 67.88717216291138 3802.505608831323 1826.4762280688574],[3101.036865234375 797.1351928710938 3621.942626953125 934.6144409179688],0.8564797043800354,VB4O4T77B6,0.2955413691480628
918,782.0,[1574.614397268359 78.16177108162458 3801.1178753657637 1801.1273151306655],[2979.548583984375 774.2047119140625 3473.684326171875 912.044677734375],0.9157629013061523,N/A,0.0
919,782.0,[1559.4976571034704 88.15760642602663 3805.949227879015 1786.4578812075297],[2979.60302734375 774.2862548828125 3473.6474609375 912.0452880859375],0.916235089302063,N/A,0.0
920,782.0,[1512.631179164765 96.49372278356702 3773.15575056902 1769.3040155138347],[1645.0989990234375 1045.38525390625 1925.3294677734375 1174.0069580078125],0.6114758849143982,N/A,0.0
921,782.0,[1493.183452727536 104.15673409756857 3763.9418953918503 1758.957825240242],[1644.6939697265625 1045.929931640625 1925.5418701171875 1175.457275390625],0.6199867725372314,N/A,0.0
922,782.0,[1440.3686856380025 105.88942645491693 3686.309093216405 1730.4120903533417],[2761.569580078125 754.6935424804688 3227.4873046875 883.6298217773438],0.9204534888267517,N/A,0.0
922,760.0,[512.9353884235427 350.1573558648367 1198.1137444640847 924.4097942937651],[759.6053466796875 541.569580078125 1088.3433837890625 676.411376953125],0.2547172009944916,N/A,0.0
923,782.0,[1425.1985154893887 111.87733791670678 3653.2909476953578 1714.7766590858387],[2761.56689453125 754.7330932617188 3227.3564453125 883.7180786132812],0.9203983545303345,N/A,0.0
924,782.0,[1378.157986168561 111.84518953137638 3562.3474412711716 1682.1045038368916],[1536.709716796875 1008.708984375 1786.658203125 1138.2052001953125],0.29044508934020996,N/A,0.0
924,760.0,[505.3694212537379 349.37828145199984 1182.7298822804573 917.0215497820434],[750.4681396484375 543.3458862304688 1070.19091796875 665.4933471679688],0.4588465094566345,N/A,0.0
925,782.0,[1368.6680155903616 117.71232449577326 3521.2301148487395 1664.3862788234896],[1537.43701171875 1008.4447631835938 1786.538818359375 1135.91357421875],0.31641051173210144,N/A,0.0
925,760.0,[504.3823804014428 350.02818864204147 1178.1765129896194 914.3620784487164],[749.9735107421875 543.2601318359375 1069.986083984375 665.452392578125],0.45792245864868164,N/A,0.0
926,782.0,[1323.4899843942167 118.70407447408093 3440.658861071799 1635.262080237695],[1499.93212890625 979.1925659179688 1730.06494140625 1127.9482421875],0.4327584505081177,N/A,0.0
927,782.0,[1313.4563798267934 124.57284434734731 3404.99493257987 1619.4306322505413],[1499.96826171875 979.3985595703125 1730.076171875 1128.4815673828125],0.4408680498600006,N/A,0.0
928,782.0,[1283.4536907834026 122.14053889965442 3329.2315235210453 1590.3031664510613],[1459.875 980.6783447265625 1664.2584228515625 1066.07861328125],0.5795162916183472,N/A,0.0
928,760.0,[486.27989062402736 354.95333529621195 1145.1621871405587 909.2457356823502],[686.9557495117188 538.9417724609375 1036.1773681640625 665.7880859375],0.43259748816490173,N/A,0.0
929,782.0,[1280.8009403920914 126.10553208108377 3293.6244498252427 1574.942608250038],[1459.60205078125 980.7969360351562 1664.22412109375 1065.962890625],0.587216854095459,N/A,0.0
929,760.0,[484.6321636773677 356.86332771458626 1139.7643738321258 907.6376360615744],[687.0411376953125 539.1728515625 1036.0771484375 665.702880859375],0.43346884846687317,N/A,0.0
930,782.0,[1248.5798831146951 130.31217089574716 3219.819785267936 1553.1715260388048],[1387.7548828125 969.1254272460938 1610.7242431640625 1069.507568359375],0.5575820803642273,N/A,0.0
931,788.0,[1266.4764927413353 159.49070719592078 3165.6962327397305 1535.8151502485746],[1387.798095703125 969.1748046875 1610.933349609375 1069.7108154296875],0.5511083006858826,N/A,0.0
932,788.0,[1231.682435164464 164.40758336954536 3088.9190553046524 1513.3086733176963],[2307.9404296875 694.76708984375 2706.3369140625 808.6891479492188],0.8851640820503235,N/A,0.0
933,788.0,[1226.1316910180299 168.15351367397705 3063.4243208780085 1504.540437066068],[2307.85009765625 694.4163818359375 2706.361328125 808.6839599609375],0.8853943943977356,N/A,0.0
934,788.0,[1198.6839379940102 168.8324283992448 2998.958248397631 1481.3938716065131],[2230.36328125 673.83056640625 2631.55859375 800.8089599609375],0.856779158115387,N/A,0.0
934,760.0,[459.5844030892761 355.28963169214956 1099.8452944535445 894.1268783666461],[680.4913330078125 538.0052490234375 990.488525390625 657.0028076171875],0.3339724838733673,N/A,0.0
935,788.0,[1194.5253523971055 171.6107779044769 2974.156413661806 1471.2737894729003],[2230.35986328125 673.8460693359375 2631.5029296875 800.843994140625],0.8576778173446655,N/A,0.0
935,760.0,[456.6476456052792 355.1175313346893 1093.6373092147285 891.8190097577328],[679.439697265625 538.10400390625 990.5275268554688 656.8701171875],0.3280083239078522,N/A,0.0
936,788.0,[1164.6840160962306 177.86452140379936 2913.6890299023494 1458.3066463799878],[1274.671875 929.007568359375 1460.338623046875 1018.159423828125],0.6676366925239563,N/A,0.0
936,760.0,[450.4424898551542 353.5856718521965 1083.2978686089955 886.107789363324],[686.7789916992188 535.1697998046875 976.1262817382812 660.8639526367188],0.49012133479118347,N/A,0.0
937,788.0,[1158.7303544625095 182.5160366228148 2889.346646407367 1451.663231060645],[1274.689208984375 928.9865112304688 1460.4130859375 1018.3238525390625],0.6638057827949524,N/A,0.0
937,760.0,[448.9777704805864 353.7053846589803 1078.8264543561754 883.2659216807161],[688.348876953125 535.4224853515625 975.8387451171875 660.9010009765625],0.4951581060886383,N/A,0.0
938,788.0,[1134.261449146802 184.40700003583027 2833.7198432606415 1432.4246720832516],[2091.19091796875 667.3009033203125 2465.92333984375 785.4677734375],0.7642537355422974,N/A,0.0
938,760.0,[442.647592969843 353.43218498909033 1064.8022808846117 879.468854505903],[627.376708984375 532.551513671875 977.7617797851562 659.0645751953125],0.44109806418418884,N/A,0.0
939,788.0,[1130.524229294122 188.14817258256664 2810.1953137095766 1422.8027508309583],[2091.12939453125 667.1990966796875 2466.00390625 785.55810546875],0.7644320130348206,N/A,0.0
939,791.0,[433.6512815570047 344.87814763789373 1066.891219315095 883.3688168872113],[627.8104248046875 532.5980224609375 976.77392578125 658.86669921875],0.4432709217071533,N/A,0.0
940,788.0,[1104.3232395344394 192.34647381385673 2754.7802993351625 1406.2432466758469],[2024.6641845703125 666.357421875 2399.65234375 763.1533813476562],0.7513106465339661,WB4O4T77BB,0.14022366548313014
940,791.0,[426.17192835451453 345.6603155721956 1056.8652128802437 880.774697076287],[656.0084838867188 542.68017578125 934.7338256835938 650.2405395507812],0.5563726425170898,N/A,0.0
941,788.0,[1099.7101912255894 197.01406296582013 2731.0377951822247 1397.3318632113096],[2024.7242431640625 666.3705444335938 2399.48681640625 763.1693115234375],0.7515441179275513,WB4O4T77BB,0.1315905939849055
941,791.0,[424.28660394127013 346.149033131093 1054.0952330334503 879.7837851673031],[655.5863037109375 542.284423828125 934.7254028320312 650.2710571289062],0.5602957606315613,N/A,0.0
942,788.0,[1075.4530630651461 196.9076485669582 2680.185357293708 1380.6150701591189],[1174.5838623046875 898.034912109375 1336.1092529296875 964.2562866210938],0.5579732656478882,N/A,0.0
942,791.0,[418.3953788142207 343.94509030818983 1043.9316379808683 876.2538306195439],[603.592529296875 525.0587768554688 925.200439453125 649.7374877929688],0.5295389890670776,N/A,0.0
943,788.0,[1071.2582392120817 199.34159790773208 2658.326087974645 1372.1749246086729],[1174.791259765625 897.9862060546875 1336.4111328125 964.541748046875],0.553364098072052,N/A,0.0
943,791.0,[417.09095892921755 343.38369544967793 1040.0967434168392 875.1534136870733],[603.5950927734375 524.9746704101562 925.1870727539062 649.6697998046875],0.5278750061988831,N/A,0.0
944,788.0,[1045.1407733651986 200.05343890098334 2605.708029835317 1355.3712969239846],[1134.1064453125 888.9955444335938 1302.34765625 961.3042602539062],0.7053067088127136,N/A,0.0
944,791.0,[411.7516693579415 345.46912525454775 1029.172915720153 873.199335646725],[631.8305053710938 521.8865966796875 924.0364379882812 650.9449462890625],0.5616072416305542,N/A,0.0
945,788.0,[1040.2536356384894 203.035378920957 2582.913693108673 1346.6054362076247],[1133.835205078125 888.9444580078125 1302.2318115234375 961.4115600585938],0.709498405456543,N/A,0.0
945,791.0,[410.715869571689 346.69849972715457 1024.7536077020081 872.0338459285308],[632.4024658203125 522.165771484375 923.7449340820312 650.8535766601562],0.5624816417694092,N/A,0.0
946,788.0,[1016.4030680876607 202.21930665766286 2533.5725454919852 1330.550399653129],[1096.9844970703125 873.0296630859375 1267.968017578125 964.0623779296875],0.6186225414276123,N/A,0.0
946,791.0,[404.0485105328904 346.0897784445662 1014.1137100793256 869.0789546827377],[599.068603515625 521.495361328125 909.7198486328125 644.9879150390625],0.4176715910434723,N/A,0.0
947,788.0,[1012.2051354233272 204.31642525093048 2511.950996707197 1322.3457226386226],[1097.074462890625 872.9024047851562 1267.951416015625 963.8922729492188],0.6206068992614746,N/A,0.0
947,791.0,[402.24716011182477 346.215394242719 1009.7514547547482 867.8005175717828],[599.088623046875 521.634033203125 909.0001220703125 644.9874267578125],0.42788758873939514,N/A,0.0
948,788.0,[989.2249944685904 206.67576790112764 2467.98615794046 1312.1346149270707],[1799.5579833984375 625.5323486328125 2128.074462890625 740.332275390625],0.7381097674369812,WB4O4T77B6,0.17974845396680889
949,788.0,[984.6021488698619 209.59209999022596 2449.045451677818 1306.5479541637185],[1799.5477294921875 625.489013671875 2128.1875 740.3446655273438],0.7389237880706787,MB4O4T77B6,0.14903226283537335
950,788.0,[964.6197745060286 208.68810072802194 2407.0280412962898 1292.199978185336],[1840.91064453125 642.059326171875 2084.0576171875 721.6949462890625],0.3776547610759735,N/A,0.0
951,788.0,[961.4712301811767 210.46420514506326 2388.554850983084 1284.7582773932131],[1840.776123046875 642.2047119140625 2083.922607421875 721.6153564453125],0.37499964237213135,N/A,0.0
952,788.0,[940.3782455866142 214.35636574303658 2348.390553927915 1273.2717917684392],[1710.003662109375 626.1348876953125 2027.6297607421875 716.8486328125],0.7737340331077576,WB4O4T77B6,0.48286969715224615
952,791.0,[380.3449879166816 344.3163462583627 975.633716145003 855.6598321736196],[498.1733093261719 705.2587280273438 928.4107666015625 848.6672973632812],0.25103235244750977,N/A,0.0
953,788.0,[936.2234597072514 218.4250208036533 2331.1356642108667 1266.6655004842432],[1709.9696044921875 626.0888671875 2027.5828857421875 716.8119506835938],0.7737867832183838,WB4O4T77B6,0.40192086636483537
953,791.0,[378.6766217239838 345.0368782912242 972.5539645791027 854.5289373604735],[498.0907287597656 705.2854614257812 928.61083984375 848.5859985351562],0.25256332755088806,N/A,0.0
954,788.0,[918.6371707402623 222.33386557746576 2293.7941601558164 1258.3042759158243],[1658.3302001953125 624.7205200195312 1967.2987060546875 712.9066772460938],0.7282099723815918,N/A,0.0
955,788.0,[915.8264269524408 225.80075433794718 2277.3741502414364 1253.3328608243166],[1658.304931640625 624.7562255859375 1967.1763916015625 712.979736328125],0.7268351316452026,N/A,0.0
956,788.0,[893.9091001278284 229.97258608502148 2235.681294865865 1246.0667917997434],[1615.44140625 621.7076416015625 1931.1544189453125 714.3001708984375],0.6876869201660156,MB4O4T77B6,0.11643648118819148
957,788.0,[889.6185750244554 233.52223718669865 2217.5392419015548 1241.69768492791],[1615.3458251953125 621.6901245117188 1930.9244384765625 714.265625],0.6877704858779907,1B4O4T77B6,0.16566624677256792
958,788.0,[871.0155420653514 231.07948468872468 2180.0506130021704 1225.2984053756866],[1567.1934814453125 614.0 1877.5718994140625 705.9381103515625],0.8103559613227844,N/A,0.0
959,788.0,[867.7961335893577 232.60052872409966 2163.539656591796 1217.013033933039],[1567.16015625 613.9556884765625 1877.615478515625 705.9088134765625],0.8103744387626648,N/A,0.0
960,788.0,[848.9575365204363 239.36043385718494 2127.5999680765703 1212.6960302665625],[1531.89404296875 605.23291015625 1838.8604736328125 704.0126953125],0.6712355613708496,N/A,0.0
961,788.0,[845.3271210595027 243.84343709261543 2111.969044146027 1209.4596925428627],[1531.88525390625 605.2490234375 1838.9014892578125 703.9600830078125],0.6701548099517822,N/A,0.0
962,788.0,[826.1265993927251 240.8692717891281 2074.4400064006973 1196.941862981663],[1481.6619873046875 608.834716796875 1778.6444091796875 697.0797729492188],0.5483554005622864,N/A,0.0
962,791.0,[332.10345708519117 348.9125362441128 887.941348681708 832.2120463485905],[515.9879150390625 519.2587890625 810.2982788085938 644.872802734375],0.2611520290374756,N/A,0.0
963,788.0,[822.5382885789331 241.35228800039903 2057.9529875804315 1190.8009344929806],[1481.719970703125 608.7420654296875 1778.663330078125 697.0234375],0.5464644432067871,N/A,0.0
963,791.0,[331.5717202853049 349.9356500733788 881.5693182615272 831.0106024229783],[515.41552734375 518.6048583984375 809.7388916015625 644.74072265625],0.2915884256362915,N/A,0.0
964,788.0,[807.3621928015425 242.28750850454435 2027.2933551973276 1179.6588173903024],[1456.9251708984375 603.4126586914062 1742.4715576171875 691.53271484375],0.62177574634552,N/A,0.0
965,788.0,[804.6740180078664 244.71061082407647 2013.7914797919652 1173.5901456037245],[1456.8203125 603.4212646484375 1742.462158203125 691.55224609375],0.6229574680328369,N/A,0.0
966,788.0,[786.7199046047364 246.54119434243756 1981.5059725019582 1164.4876752191622],[1408.3173828125 606.77880859375 1690.045654296875 691.2628173828125],0.6057652235031128,N/A,0.0
967,788.0,[782.893099991287 249.13437374050244 1967.621233286319 1159.4169090187797],[1408.33056640625 606.7080688476562 1689.697509765625 691.3487548828125],0.6047869324684143,N/A,0.0
968,788.0,[764.3934475409261 254.13617908035587 1934.714496498315 1155.2242237989367],[1384.6318359375 604.6387329101562 1659.4852294921875 695.7996215820312],0.6101850271224976,N/A,0.0
969,788.0,[760.3377232687137 257.6260247645704 1920.4980571650656 1152.2888841921717],[1384.7451171875 604.5816650390625 1659.482666015625 695.6749877929688],0.6127700209617615,1OON77OI,0.1682212251189757
970,791.0,[306.61000909752346 359.6573968447738 815.8973222726265 819.5516884147689],[464.1347351074219 512.056884765625 750.3031005859375 625.342529296875],0.28145265579223633,N/A,0.0
970,788.0,[744.7872152785623 259.3449851841851 1891.4429414195556 1143.8698649397738],[1343.2613525390625 591.214111328125 1619.7901611328125 685.5294189453125],0.2621190547943115,N/A,0.0
971,791.0,[305.92189216165644 360.9239186221869 811.6305124587109 817.3320351690486],[463.9679260253906 511.9433898925781 750.740966796875 625.3251953125],0.2789049744606018,N/A,0.0
972,791.0,[302.69507002076614 361.8519218276407 806.8689518046507 816.2471525886994],[451.60577392578125 503.9389343261719 726.0484008789062 626.6649169921875],0.33540040254592896,N/A,0.0
973,791.0,[301.7244849309734 362.56623291448557 804.6385562869375 815.5450935518744],[451.464599609375 504.1575927734375 726.074462890625 626.45263671875],0.3198460340499878,N/A,0.0
974,791.0,[298.54302998761955 364.2789916099132 800.3553188546464 813.9020275175913],[374.016357421875 653.089111328125 736.8028564453125 790.207275390625],0.695881187915802,N/A,0.0
975,791.0,[297.525045682099 365.5532610824197 798.364217464476 812.8094826121852],[374.292724609375 653.0346069335938 736.7885131835938 789.9364013671875],0.6959348917007446,N/A,0.0
976,805.0,[676.15686610591 266.1034040808801 1786.0379165099853 1123.6635166294527],[1220.71923828125 589.03759765625 1528.7720947265625 676.7090454101562],0.2915221154689789,N/A,0.0
976,791.0,[291.7783673755994 366.4231804674451 786.2733943456651 811.5362583780598],[364.7608642578125 649.037841796875 719.802490234375 790.040771484375],0.5942944288253784,N/A,0.0
977,805.0,[671.9104067310798 268.9463437244827 1773.93855023138 1121.9358192580335],[1220.00537109375 589.1483764648438 1528.757080078125 676.69873046875],0.2914178669452667,N/A,0.0
977,791.0,[290.85116178386755 366.95869232075773 780.9432847478522 810.6560268039827],[364.58013916015625 648.96630859375 719.8701171875 790.03173828125],0.5995364189147949,N/A,0.0
978,805.0,[658.8451641388964 269.88271763441315 1747.955935627337 1112.5573326125416],[1200.1214599609375 582.5238647460938 1470.61474609375 664.5697631835938],0.7014395594596863,N/A,0.0
978,791.0,[281.88696719173697 368.98299639110616 771.1242174904231 810.0967898694848],[362.1436767578125 647.1527709960938 694.0592041015625 775.6620483398438],0.49363958835601807,N/A,0.0
979,805.0,[656.2477261124399 271.66001580166534 1737.1970053317868 1107.84284822391],[1200.1708984375 582.4129028320312 1470.78564453125 664.584228515625],0.7029133439064026,N/A,0.0
979,791.0,[278.8533186148013 370.1800129499801 767.7172637996418 809.53856973055],[362.04840087890625 647.1458740234375 694.043212890625 776.024169921875],0.49920400977134705,N/A,0.0
980,805.0,[641.3362001272975 273.3442605247635 1708.87021922556 1100.2122286639417],[1181.357666015625 579.515625 1432.704345703125 665.9410400390625],0.5540093779563904,N/A,0.0
980,791.0,[270.6066000324179 370.65165181447577 760.0262168599565 808.6781525341034],[407.48126220703125 646.86279296875 673.8218994140625 729.5601806640625],0.3809664845466614,N/A,0.0
981,805.0,[638.1525092280626 275.21203626685 1696.8942984524788 1096.0648244060292],[1181.2203369140625 579.4761962890625 1432.9031982421875 665.951904296875],0.5564196109771729,N/A,0.0
981,791.0,[267.45193617642946 371.0785816955024 757.3715636851955 808.1951162798607],[407.21484375 646.8381958007812 673.812744140625 729.484375],0.380628764629364,N/A,0.0
982,791.0,[262.21457127284316 370.9578838740539 750.5230453557414 807.2136172024301],[349.21356201171875 645.1265869140625 654.8409423828125 783.5001220703125],0.29770955443382263,N/A,0.0
983,791.0,[260.56501579215364 371.1520261137258 747.8419462453385 806.8916997781745],[349.380615234375 645.36083984375 654.799560546875 783.8194580078125],0.3107028603553772,N/A,0.0
984,791.0,[251.0568598318357 370.54381288043385 734.3578098665663 804.3947912460375],[327.49359130859375 654.21337890625 643.2821655273438 794.3208618164062],0.6772297620773315,N/A,0.0
984,805.0,[606.8103848512121 281.7268020154051 1633.8906067031573 1079.5588227405265],[972.1785888671875 572.4249267578125 1371.340087890625 667.5731201171875],0.38292625546455383,N/A,0.0
985,791.0,[248.29572854298883 370.5826060866118 728.7295562532613 802.9935815899178],[327.46771240234375 653.720947265625 643.384033203125 794.243408203125],0.673698365688324,N/A,0.0
985,805.0,[602.9353634576503 283.3979639681187 1623.1624796370731 1076.9134117075014],[972.0494384765625 572.432373046875 1371.3804931640625 667.5723266601562],0.38686296343803406,N/A,0.0
986,791.0,[239.05739206176207 371.4531690964932 717.1589705256163 802.3793092961012],[326.5829162597656 638.296630859375 627.0269165039062 785.084716796875],0.7253922820091248,N/A,0.0
986,805.0,[587.5406666659514 286.4811998441603 1599.4381046785534 1072.2638723330317],[1110.3094482421875 570.2197875976562 1342.9581298828125 656.9611206054688],0.6764333248138428,N/A,0.0
987,791.0,[236.13375831957686 371.97729105321713 712.640997569621 801.8604045778609],[326.5591125488281 638.5654296875 626.9588012695312 785.0340576171875],0.7236521244049072,N/A,0.0
987,805.0,[583.383854774932 288.8357890944461 1589.6528074251623 1069.3882023896454],[1111.90283203125 570.3301391601562 1342.998779296875 656.7833862304688],0.6785739064216614,N/A,0.0
988,791.0,[230.19623844648822 371.52386459215177 702.4799578176548 799.5038018845719],[332.8572998046875 631.3619384765625 604.8541870117188 714.6245727539062],0.3665880560874939,N/A,0.0
989,791.0,[228.85999801753175 371.75380642685593 698.0161391229136 798.3629454014155],[332.72882080078125 631.224609375 604.8104248046875 714.4375],0.3629659116268158,N/A,0.0
990,805.0,[553.0907026730002 291.24679127512024 1532.6509410332915 1055.063642553735],[1048.903076171875 565.082275390625 1271.9932861328125 650.3599243164062],0.5669780373573303,N/A,0.0
990,791.0,[218.33695152792902 373.0495156589488 684.061212770644 797.5259810044136],[326.39556884765625 699.0662841796875 575.0524291992188 791.0218505859375],0.3392429053783417,N/A,0.0
991,814.0,[546.1536986414544 287.4197716326148 1527.7646700392197 1058.7136684186587],[1048.8408203125 565.2474365234375 1272.0372314453125 650.2952880859375],0.5668624043464661,N/A,0.0
991,791.0,[215.01564427870568 373.9336975484875 678.2064859861191 796.9110947908057],[326.56231689453125 698.8145751953125 575.1486206054688 791.0205078125],0.35364046692848206,N/A,0.0
992,805.0,[536.6482196004383 298.2852676384808 1500.7163812737836 1050.1216910368948],[1029.637939453125 570.2942504882812 1247.52685546875 651.5611572265625],0.4262145459651947,N/A,0.0
994,791.0,[202.7465140309487 374.8682176808626 653.7336301299683 791.0634719178789],[301.4395446777344 632.3148193359375 553.1231689453125 714.8443603515625],0.3000110685825348,N/A,0.0
995,791.0,[201.7006092517636 374.60130444448305 650.9818634313274 790.2642858709123],[301.44207763671875 632.6123046875 553.1578369140625 714.9317626953125],0.2982577681541443,N/A,0.0
996,791.0,[193.85200469466605 376.42059775347525 639.6036016482908 789.6833085577068],[272.640869140625 624.2572021484375 532.5654296875 766.472412109375],0.5307468175888062,N/A,0.0
997,791.0,[192.69970601334808 377.8167547899136 635.0013478608754 790.0241704924179],[272.445068359375 624.1741943359375 532.5801391601562 766.4444580078125],0.533195436000824,N/A,0.0
998,791.0,[183.43177677111245 382.8171590150365 622.1803828182627 790.2700763748531],[271.46063232421875 640.2991333007812 519.1049194335938 763.5714111328125],0.4128202497959137,N/A,0.0
999,791.0,[180.6397704839331 385.5462733796014 616.7532028887224 789.5237833914744],[271.49853515625 640.4264526367188 519.12451171875 763.70068359375],0.4243845045566559,N/A,0.0
1000,814.0,[473.1312172229778 307.8180203319594 1376.799918058899 1023.0069830356692],[901.0316162109375 571.4010009765625 1127.80224609375 648.4298095703125],0.4092247486114502,N/A,0.0
1000,791.0,[171.88351096963984 383.3157127982354 604.2897634549263 785.2465421523648],[267.3461608886719 632.344970703125 505.14990234375 723.3824462890625],0.3171331286430359,N/A,0.0
1001,814.0,[469.84351020076735 309.8109908095372 1366.4778207975487 1020.8502604138151],[900.9303588867188 571.4038696289062 1127.7373046875 648.4813842773438],0.41077977418899536,N/A,0.0
1001,791.0,[169.42945692798378 382.7259279888498 599.2340217318751 783.1695670741411],[267.37835693359375 632.3406372070312 505.060302734375 722.9027099609375],0.3010105788707733,N/A,0.0
1002,814.0,[457.83596767068383 311.21753984059603 1343.8989530904753 1017.3484862848146],[883.9469604492188 571.1925048828125 1114.24609375 648.313232421875],0.5484311580657959,N/A,0.0
1002,791.0,[160.4583427350606 383.44323616213546 588.4865517316615 781.5999860210229],[226.887451171875 622.84619140625 488.1371154785156 722.1223754882812],0.3448249101638794,N/A,0.0
1003,814.0,[455.3494530774 312.45109115448486 1334.2398376109768 1015.371206812622],[884.1302490234375 571.2770385742188 1114.2451171875 648.3442993164062],0.5463055968284607,N/A,0.0
1003,791.0,[157.59687761150641 384.0624053890287 584.2999792551898 780.6549947949873],[226.69610595703125 622.7991943359375 488.2101745605469 722.2225341796875],0.3403361439704895,N/A,0.0
1004,814.0,[447.16895296053946 312.9328289003424 1315.6631188761346 1011.413194109201],[868.1121826171875 568.685791015625 1078.777587890625 651.2056274414062],0.7151713371276855,N/A,0.0
1004,791.0,[152.20044620950864 385.6972385085906 575.9195464692053 779.8331421095497],[231.13558959960938 628.7509765625 468.9107666015625 768.677734375],0.5359112620353699,N/A,0.0
1005,814.0,[446.10078542074615 313.82852652015765 1307.4855938175813 1009.3795008798851],[868.1273803710938 568.7305908203125 1078.7552490234375 651.18994140625],0.7161129713058472,N/A,0.0
1005,791.0,[150.83488997038992 386.6902364451988 572.3747689455793 779.1025360062775],[231.0167999267578 629.0198364257812 468.8726806640625 768.8453979492188],0.5437741875648499,N/A,0.0
1006,814.0,[435.9010887218489 314.8256162259595 1291.2259928994451 1004.6144090533692],[846.0214233398438 570.3761596679688 1054.347900390625 647.78955078125],0.6373322606086731,N/A,0.0
1006,791.0,[148.82388283236634 386.80686148311605 566.9698584553073 776.9333386824858],[225.00608825683594 631.1939697265625 446.27288818359375 760.8565063476562],0.38166937232017517,N/A,0.0
1007,814.0,[433.2968789462897 316.129937772936 1284.5436270770106 1002.0184171931364],[846.052734375 570.3795776367188 1054.343994140625 647.7581787109375],0.6359171271324158,N/A,0.0
1007,791.0,[148.8097800022853 387.27210218634684 564.5431232134225 775.7802441819837],[225.01171875 631.18701171875 446.40887451171875 760.7822265625],0.38342368602752686,N/A,0.0
1008,814.0,[419.7126848799096 317.0994190136822 1264.269121863381 996.3107551663621],[831.6787719726562 565.8499755859375 1028.6630859375 645.7384643554688],0.5660931468009949,N/A,0.0
1008,791.0,[145.1286421452234 387.1155527364316 558.5726143185605 774.3801493301986],[230.78009033203125 626.3822021484375 442.7031555175781 731.4578247070312],0.5424467325210571,N/A,0.0
1009,814.0,[415.9981752994003 318.59376416871964 1255.9743990023153 993.1686310369473],[831.6282348632812 566.0526123046875 1028.528564453125 645.7591552734375],0.5686408281326294,N/A,0.0
1009,791.0,[144.29177487516452 387.2539609192894 556.0685324990055 773.652533737304],[230.52708435058594 626.291259765625 442.7624816894531 731.7833251953125],0.5405929684638977,N/A,0.0
1010,791.0,[139.8050807648939 388.74721449853024 551.836906644457 773.7932507586445],[229.1341552734375 631.7144165039062 433.079833984375 717.593994140625],0.42521339654922485,N/A,0.0
1011,791.0,[138.014617116016 389.5818479393822 550.4238640894833 773.6729689057706],[229.1879425048828 631.8341674804688 433.1102600097656 717.4608764648438],0.42067083716392517,N/A,0.0
1012,814.0,[389.6860140745101 323.6654880182002 1211.709459277707 981.7082891453626],[783.3129272460938 572.9393310546875 982.8598022460938 652.0201416015625],0.37731143832206726,N/A,0.0
1012,791.0,[127.20942162962356 389.63369022741233 532.404545270942 771.6385401303397],[213.04417419433594 634.078369140625 416.826171875 708.2147216796875],0.25158628821372986,N/A,0.0
1013,814.0,[387.2999993308459 324.2214431089128 1204.9303232504858 978.8996992920663],[783.3511962890625 572.9644165039062 982.83984375 652.1082153320312],0.3817223310470581,N/A,0.0
1013,791.0,[124.48364162985985 390.00481560012884 524.207222977293 770.4934626165808],[212.74868774414062 633.9302978515625 416.9024963378906 708.0513916015625],0.2526800036430359,N/A,0.0
1014,814.0,[378.75084779684914 326.21426922246945 1190.6442061628009 975.2134653982394],[780.0822143554688 569.5228881835938 967.5053100585938 649.6124877929688],0.5456817746162415,N/A,0.0
