frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
305,20,2205.9220791194084 1272.8848332412522 3062.9303679472455 2159.088119971252,2293.6321614583335 1556.1846923828125 2532.1184895833335 1707.394287109375,0,0,0
306,20,2154.724825581666 1296.4708407113442 3032.1173072652914 2161.6250985952793,2230.57470703125 1573.1751708984375 2482.56005859375 1730.452880859375,0.660357237,N/A,0
307,20,2126.2672714374366 1297.035096566632 3021.957653111798 2157.483724639315,2231.045654296875 1573.2015380859375 2482.91015625 1730.4488525390625,0.657640874,N/A,0
308,20,2060.6612245101614 1281.1086475872485 2984.138942607633 2150.7341204011072,2140.3857421875 1609.3377685546875 2401.072265625 1770.82177734375,0.35092473,N/A,0
309,20,2030.7354242357346 1271.594335195575 2975.093634344346 2148.8372421395534,2140.32763671875 1609.2952880859375 2401.1767578125 1770.8287353515625,0.354191542,N/A,0
122,107,2271.933464760448 774.6088707417755 2529.893262906436 1029.0730573748049,2275.60205078125 881.1959228515625 2434.52392578125 999.984130859375,0.284967691,N/A,0
123,107,2268.172402748143 774.9133934915287 2532.101475298571 1028.4608261380504,2275.7041015625 881.2763671875 2434.555419921875 1000.11474609375,0.284806222,N/A,0
124,107,2266.363701670338 778.3518601372731 2531.5233373651345 1030.193076538175,2276.13671875 886.986328125 2436.89208984375 983.8209228515625,0.484112144,N/A,0
125,107,2265.502136725263 779.9132399351131 2531.419235785427 1030.4022836907834,2276.16357421875 887.0787963867188 2436.87744140625 983.6193237304688,0.485029757,N/A,0
126,107,2262.7724783220465 785.8697828118943 2518.231860025101 1030.7013772000237,2276.388916015625 853.2401733398438 2440.302734375 977.6911010742188,0.362873077,N/A,0
127,107,2263.408365988962 788.8960892614749 2511.663964732509 1029.8076864093118,2276.43505859375 853.2757568359375 2440.373779296875 977.7393798828125,0.363713086,N/A,0
128,107,2263.7253345841477 789.2920179818778 2508.753745214832 1028.6954738412803,2275.176806640625 841.059423828125 2445.829296875 956.0051025390625,0,0,0
129,107,2264.0423031793334 789.6879467022808 2505.843525697155 1027.583261273249,2273.9185546875 828.8430908203125 2451.284814453125 934.2708251953125,0,0,0
130,107,2264.3592717745187 790.0838754226836 2502.9333061794778 1026.4710487052175,2272.660302734375 816.6267578125 2456.74033203125 912.5365478515625,0,0,0
131,107,2264.6762403697044 790.4798041430865 2500.023086661801 1025.3588361371862,2271.40205078125 804.4104248046875 2462.195849609375 890.8022705078125,0,0,0
132,107,2264.99320896489 790.8757328634895 2497.112867144124 1024.2466235691547,2270.143798828125 792.194091796875 2467.6513671875 869.0679931640625,0.363788366,N/A,0
133,107,2264.732988136177 794.0474852603049 2492.8785223229615 1025.2305450768263,2269.1334228515625 794.8640441894531 2461.992919921875 870.6237487792969,0,0,0
134,107,2264.472767307464 797.2192376571205 2488.6441775017993 1026.2144665844976,2268.123046875 797.5339965820312 2456.33447265625 872.1795043945312,0.559509337,N/A,0
135,107,2264.2981529687513 798.719992715757 2486.3255183004976 1026.892849551564,2267.0653076171875 798.8800964355469 2454.879638671875 876.5287170410156,0,0,0
136,107,2264.123538630038 800.2207477743935 2484.0068590991955 1027.5712325186305,2266.007568359375 800.2261962890625 2453.4248046875 880.8779296875,0.640029907,N/A,0
137,107,2264.4590314309003 800.4018866529759 2485.7525665255307 1028.460311106233,2267.5523681640625 800.8057250976562 2452.88818359375 882.2974853515625,0,0,0
138,107,2264.7945242317624 800.5830255315584 2487.4982739518655 1029.349389693835,2269.09716796875 801.38525390625 2452.3515625 883.717041015625,0,0,0
139,107,2265.130017032624 800.7641644101409 2489.2439813782003 1030.2384682814375,2270.6419677734375 801.9647827148438 2451.81494140625 885.1365966796875,0,0,0
140,107,2265.465509833486 800.9453032887233 2490.9896888045355 1031.1275468690399,2272.186767578125 802.5443115234375 2451.2783203125 886.55615234375,0,0,0
141,107,2265.801002634348 801.1264421673056 2492.7353962308707 1032.016625456642,2273.7315673828125 803.1238403320312 2450.74169921875 887.9757080078125,0,0,0
142,107,2266.1364954352102 801.3075810458881 2494.4811036572055 1032.9057040442444,2275.2763671875 803.703369140625 2450.205078125 889.395263671875,0.509646654,N/A,0
143,107,2265.094588983432 802.3004182517757 2495.8981233127324 1035.181126753343,2274.9169921875 804.8250732421875 2449.82275390625 889.250244140625,0,0,0
144,107,2264.052682531654 803.2932554576632 2497.315142968259 1037.4565494624414,2274.5576171875 805.94677734375 2449.4404296875 889.105224609375,0.591424584,N/A,0
145,107,2262.9031325086557 803.5861065098761 2497.7062813348725 1039.0052041346269,2274.51611328125 805.93212890625 2449.44189453125 889.0982666015625,0.591276765,N/A,0
146,107,2262.2472933800746 803.3446681895589 2496.3649060490775 1039.4107552817975,2272.29150390625 806.030255998884 2452.1706891741073 890.2446986607143,0,0,0
147,107,2261.5914542514934 803.1032298692415 2495.023530763282 1039.8163064289681,2270.06689453125 806.1283830915179 2454.899483816964 891.391130719866,0,0,0
148,107,2260.935615122912 802.8617915489243 2493.682155477487 1040.2218575761387,2267.84228515625 806.2265101841518 2457.6282784598216 892.5375627790179,0,0,0
149,107,2260.2797759943314 802.6203532286071 2492.340780191692 1040.6274087233091,2265.61767578125 806.3246372767857 2460.3570731026784 893.6839948381696,0,0,0
150,107,2259.6239368657502 802.3789149082899 2490.999404905897 1041.0329598704798,2263.39306640625 806.4227643694196 2463.085867745536 894.8304268973214,0,0,0
151,107,2258.968097737169 802.1374765879725 2489.6580296201014 1041.4385110176504,2261.16845703125 806.5208914620536 2465.8146623883927 895.9768589564732,0,0,0
152,107,2258.312258608588 801.8960382676553 2488.3166543343063 1041.844062164821,2258.94384765625 806.6190185546875 2468.54345703125 897.123291015625,0.695053279,N/A,0
153,107,2258.817880492159 801.1581724628046 2490.9239735723295 1041.6676617608102,2259.0048828125 806.6530151367188 2468.5 897.1825561523438,0.694909573,N/A,0
154,107,2258.757582495152 802.2036560570117 2489.6066461637647 1041.6080549393755,2259.19384765625 809.1632080078125 2469.8955078125 894.334716796875,0.598590851,N/A,0
155,107,2258.92723597927 802.743753323164 2488.885505684107 1041.3616759083395,2259.114990234375 809.1135864257812 2469.859130859375 894.3447875976562,0.596933186,N/A,0
156,107,2258.730843440426 803.2501851234972 2489.417021069763 1041.793325386427,2259.398414248512 809.5392252604166 2468.7709379650296 894.5287330264136,0,0,0
157,107,2258.5344509015817 803.7566169238304 2489.948536455419 1042.224974864514,2259.681838262649 809.9648640950521 2467.6827450706846 894.7126784551712,0,0,0
158,107,2258.338058362738 804.2630487241637 2490.480051841075 1042.6566243426014,2259.965262276786 810.3905029296875 2466.594552176339 894.8966238839286,0,0,0
159,107,2258.141665823894 804.7694805244969 2491.0115672267307 1043.0882738206885,2260.2486862909227 810.8161417643229 2465.5063592819943 895.0805693126861,0,0,0
160,107,2257.94527328505 805.2759123248301 2491.5430826123866 1043.519923298776,2260.5321103050596 811.2417805989584 2464.418166387649 895.2645147414435,0,0,0
161,107,2257.748880746206 805.7823441251633 2492.074597998043 1043.9515727768633,2260.8155343191966 811.6674194335938 2463.3299734933034 895.4484601702009,0,0,0
162,107,2257.552488207362 806.2887759254965 2492.606113383699 1044.3832222549504,2261.0989583333335 812.0930582682291 2462.2417805989585 895.6324055989584,0,0,0
163,107,2257.3560956685183 806.7952077258298 2493.1376287693547 1044.8148717330378,2261.3823823474704 812.5186971028646 2461.153587704613 895.8163510277158,0,0,0
164,107,2257.159703129674 807.301639526163 2493.6691441550106 1045.2465212111251,2261.6658063616073 812.9443359375 2460.0653948102677 896.0002964564732,0,0,0
165,107,2256.96331059083 807.8080713264961 2494.2006595406665 1045.6781706892123,2261.9492303757443 813.3699747721354 2458.9772019159227 896.1842418852307,0,0,0
166,107,2256.766918051986 808.3145031268293 2494.7321749263224 1046.1098201672996,2262.2326543898807 813.7956136067709 2457.8890090215773 896.3681873139881,0,0,0
167,107,2256.570525513142 808.8209349271625 2495.2636903119783 1046.5414696453868,2262.5160784040177 814.2212524414062 2456.8008161272323 896.5521327427456,0,0,0
168,107,2256.374132974298 809.3273667274957 2495.795205697634 1046.9731191234741,2262.7995024181546 814.6468912760416 2455.712623232887 896.736078171503,0,0,0
169,107,2256.1777404354543 809.833798527829 2496.32672108329 1047.4047686015615,2263.0829264322915 815.0725301106771 2454.6244303385415 896.9200236002604,0,0,0
170,107,2255.9813478966103 810.3402303281622 2496.858236468946 1047.8364180796486,2263.3663504464284 815.4981689453125 2453.5362374441966 897.1039690290179,0,0,0
171,107,2255.784955357766 810.8466621284954 2497.3897518546023 1048.268067557736,2263.6497744605654 815.9238077799479 2452.448044549851 897.2879144577753,0,0,0
172,107,2255.588562818922 811.3530939288286 2497.921267240258 1048.6997170358234,2263.9331984747023 816.3494466145834 2451.3598516555057 897.4718598865327,0,0,0
173,107,2255.392170280078 811.8595257291618 2498.452782625914 1049.1313665139105,2264.216622488839 816.7750854492188 2450.271658761161 897.6558053152902,0,0,0
174,107,2255.1957777412345 812.3659575294951 2498.98429801157 1049.5630159919979,2264.500046502976 817.2007242838541 2449.1834658668154 897.8397507440476,0,0,0
175,107,2254.9993852023904 812.8723893298283 2499.515813397226 1049.994665470085,2264.783470517113 817.6263631184896 2448.0952729724704 898.0236961728051,0,0,0
176,107,2254.8029926635463 813.3788211301614 2500.047328782882 1050.4263149481724,2265.06689453125 818.052001953125 2447.007080078125 898.2076416015625,0.331273735,N/A,0
177,107,2250.1123298141906 815.946817020749 2496.5596348233707 1053.0126366063387,2264.99560546875 817.9505615234375 2446.80615234375 898.08642578125,0.342561543,N/A,0
178,107,2250.330856642764 815.8411311411818 2496.86134119903 1054.4109649000286,2262.62744140625 821.0595703125 2448.451904296875 900.5174560546875,0.294510096,N/A,0
179,107,2250.4014697243856 815.5035198258364 2497.056483437058 1055.180975142141,2262.64794921875 821.1205444335938 2448.4228515625 900.5494995117188,0.302757144,N/A,0
180,107,2250.632961485727 815.3999911238736 2498.0383726987316 1052.8409079284863,2262.5828575721152 820.9178748497596 2449.5572603665864 902.2359290489784,0,0,0
181,107,2250.864453247068 815.296462421911 2499.0202619604047 1050.5008407148314,2262.517765925481 820.7152052659255 2450.691669170673 903.922358586238,0,0,0
182,107,2251.095945008409 815.1929337199482 2500.0021512220783 1048.1607735011767,2262.452674278846 820.5125356820913 2451.8260779747598 905.6087881234976,0,0,0
183,107,2251.3274367697504 815.0894050179855 2500.9840404837514 1045.8207062875217,2262.3875826322114 820.3098660982572 2452.960486778846 907.2952176607572,0,0,0
184,107,2251.5589285310916 814.9858763160228 2501.965929745425 1043.480639073867,2262.322490985577 820.1071965144231 2454.0948955829326 908.9816471980168,0,0,0
185,107,2251.790420292433 814.88234761406 2502.9478190070986 1041.1405718602123,2262.2573993389424 819.904526930589 2455.229304387019 910.6680767352765,0,0,0
186,107,2252.021912053774 814.7788189120973 2503.9297082687717 1038.8005046465573,2262.1923076923076 819.7018573467548 2456.363713191106 912.354506272536,0,0,0
187,107,2252.2534038151152 814.6752902101346 2504.9115975304453 1036.4604374329026,2262.127216045673 819.4991877629207 2457.4981219951924 914.0409358097957,0,0,0
188,107,2252.4848955764564 814.5717615081718 2505.893486792119 1034.120370219248,2262.0621243990386 819.2965181790865 2458.632530799279 915.7273653470553,0,0,0
189,107,2252.7163873377976 814.4682328062091 2506.875376053792 1031.780303005593,2261.997032752404 819.0938485952524 2459.7669396033652 917.4137948843149,0,0,0
190,107,2252.947879099139 814.3647041042464 2507.8572653154656 1029.4402357919382,2261.931941105769 818.8911790114182 2460.901348407452 919.1002244215745,0,0,0
191,107,2253.17937086048 814.2611754022837 2508.8391545771387 1027.1001685782833,2261.8668494591348 818.6885094275841 2462.0357572115386 920.7866539588341,0,0,0
192,107,2253.4108626218213 814.1576467003209 2509.8210438388123 1024.7601013646286,2261.8017578125 818.48583984375 2463.170166015625 922.4730834960938,0.656284928,N/A,0
193,107,2255.05473172375 813.2040396947209 2515.574295146111 1009.9924234595981,2261.855712890625 818.5155029296875 2463.19189453125 922.5523681640625,0.653901279,N/A,0
168,121,-3.1118180027021936 819.5835930257341 2393.622394456189 2165.620223091095,243.849609375 2028.187744140625 873.4119873046875 2160.0,0.287431538,N/A,0
169,121,-4.600236701902304 820.0718869640808 2410.439370552459 2162.5651293052533,244.1513671875 2028.154541015625 873.7633056640625 2160.0,0.285445869,N/A,0
143,135,2264.6423575897115 803.4459377802157 2477.8412707610796 1029.9422095501943,2275.255859375 803.7053833007812 2450.1865234375 889.35205078125,0.510512471,N/A,0
174,151,180.53717461796327 848.3556943168405 2479.594128273072 2148.5336992297857,655.0025024414062 1915.265380859375 1177.2608642578125 2140.35400390625,0.672984123,N/A,0
175,151,217.4436554661413 853.269067582313 2485.589127245179 2147.377693420057,651.7334594726562 1916.0517578125 1176.8668212890625 2133.34619140625,0.67605412,N/A,0
176,151,291.3899066482754 844.1996986852788 2511.8980254724443 2138.962864980865,765.5482788085938 1855.2293701171875 1273.736572265625 2073.50341796875,0.718787789,N/A,0
177,151,326.58664442444024 840.0114422882236 2513.148264456851 2135.982819056092,765.475830078125 1855.4644775390625 1273.275634765625 2073.25830078125,0.719934642,N/A,0
178,151,407.849412680805 840.9929954167013 2538.7581612388235 2136.802523230699,873.0247192382812 1831.8702392578125 1363.2001953125 2041.5567626953125,0.718667448,N/A,0
179,151,447.15647774359945 841.0356285202876 2538.284913026192 2137.2629307530356,873.3381958007812 1831.838134765625 1363.2572021484375 2041.66748046875,0.719848573,N/A,0
180,151,524.2857380827215 828.2533752791888 2562.1555863807716 2133.1471477007476,971.716552734375 1804.0206298828125 1448.2349853515625 1980.87744140625,0.71019572,N/A,0
181,151,561.7776310990387 821.2096623151543 2561.271462143017 2133.314021897524,971.7310180664062 1804.0740966796875 1448.2379150390625 1980.9371337890625,0.710543752,N/A,0
182,151,627.64787597885 800.1222862189113 2581.6700624215687 2127.452574906165,2252.81103515625 817.8901977539062 2454.936767578125 993.2499389648438,0.687513232,N/A,0
183,151,659.6060247045124 789.5630276814985 2580.6119005820256 2128.581497463586,2252.779296875 817.7631225585938 2454.9130859375 991.5386352539062,0.685230613,N/A,0
184,151,724.505295089395 795.8834794114237 2597.8806069668835 2134.1820996063575,2253.2109375 820.1575927734375 2461.228271484375 947.2965087890625,0.551965475,N/A,0
185,151,756.2986487867552 798.1347403908934 2595.420287713126 2136.306585677951,2253.20458984375 820.008544921875 2461.208984375 947.3001708984375,0.551624656,N/A,0
186,151,819.03727125708 817.6061329717979 2611.5369907614204 2138.8031284055924,1234.972900390625 1727.2796630859375 1684.70556640625 1885.0396728515625,0.801094711,N/A,0
187,151,849.9216758623446 827.876695383745 2608.8015446482896 2136.7965532542553,1235.15478515625 1727.315185546875 1684.68212890625 1885.10302734375,0.80099231,N/A,0
188,151,908.7563572677634 846.7861910339886 2620.4748790401036 2131.5937245790774,1305.2099609375 1695.6240234375 1746.46337890625 1840.84716796875,0.860710084,N/A,0
189,151,938.3654450870274 858.2857948861201 2615.8473488969357 2125.425025623586,1305.46826171875 1695.451904296875 1746.572265625 1840.90283203125,0.861329079,N/A,0
190,151,994.5019640299454 859.8393661414658 2632.3026368161527 2106.6707560017962,1373.1282958984375 1673.2972412109375 1803.52294921875 1816.7772216796875,0.793306291,N/A,0
191,151,1021.7735903035313 863.9875717612479 2630.8546415396218 2095.958778477807,1373.157958984375 1673.2943115234375 1803.530517578125 1816.6585693359375,0.792960525,N/A,0
192,151,1073.5604527687592 864.6024218776307 2645.2106115983797 2073.2076622046084,1433.39794921875 1643.38916015625 1854.123779296875 1800.648193359375,0.787499964,N/A,0
193,151,1098.8149922366756 868.954656192878 2643.267707172597 2060.4553555560606,1433.5655517578125 1643.340576171875 1854.1962890625 1800.628662109375,0.78596288,N/A,0
194,151,1148.18919840245 869.0715464470517 2656.6842594422965 2037.0612118311142,1475.926025390625 1628.666015625 1905.6983642578125 1770.9755859375,0.856023967,N/A,0
195,151,1172.372491552254 873.3250428750463 2654.7459227471527 2024.2430463461246,1475.209716796875 1628.5704345703125 1905.5635986328125 1770.9217529296875,0.857148468,N/A,0
196,151,1219.9903998806699 873.0304450143258 2671.267395612082 2002.898818477528,1542.1058349609375 1594.8955078125 1951.9288330078125 1749.65478515625,0.717408359,N/A,0
